Id,SalePrice
1461,185381.52
1462,185424.72
1463,185415.31
1464,185438.33
1465,185395.22
1466,185400.61
1467,185442.88
1468,185397.45
1469,185402.95
1470,185396.28
1471,185400.64
1472,185408.52
1473,185404.03
1474,185399.19
1475,185402.61
1476,185391.75
1477,185403.97
1478,185407.67
1479,185390.55
1480,185427.0
1481,185411.8
1482,185407.47
1483,185391.12
1484,185400.0
1485,185390.64
1486,185404.52
1487,185422.88
1488,185405.02
1489,185540.05
1490,185402.69
1491,185402.83
1492,185381.39
1493,185414.25
1494,185403.92
1495,185417.86
1496,185401.14
1497,185409.2
1498,185405.95
1499,185401.31
1500,185413.81
1501,185399.42
1502,185415.19
1503,185404.03
1504,185404.69
1505,185422.36
1506,185395.75
1507,185411.27
1508,185402.48
1509,185399.08
1510,185401.2
1511,185410.02
1512,185401.14
1513,185397.4
1514,185472.05
1515,185390.86
1516,185403.31
1517,185400.39
1518,185398.8
1519,185489.7
1520,185406.55
1521,185409.19
1522,185401.97
1523,185370.97
1524,185352.08
1525,185401.34
1526,185404.1
1527,185334.39
1528,185328.66
1529,185405.45
1530,185408.83
1531,185346.88
1532,185366.58
1533,185373.17
1534,185394.78
1535,185388.77
1536,185348.89
1537,185392.28
1538,185411.69
1539,185386.52
1540,185402.61
1541,185323.5
1542,185345.62
1543,185392.1
1544,185327.4
1545,185302.9
1546,185368.61
1547,185362.61
1548,185394.72
1549,185369.81
1550,185375.61
1551,185286.27
1552,185405.69
1553,185398.6
1554,185339.11
1555,185418.1
1556,185408.12
1557,185344.92
1558,185357.45
1559,185408.5
1560,185355.34
1561,185407.62
1562,185388.61
1563,185394.9
1564,185401.22
1565,185397.81
1566,185395.23
1567,185393.42
1568,185430.5
1569,185397.73
1570,185402.95
1571,185302.34
1572,185403.6
1573,185402.44
1574,185403.48
1575,185394.75
1576,185577.98
1577,185401.44
1578,185396.28
1579,185456.33
1580,185408.2
1581,185396.02
1582,185394.8
1583,185434.3
1584,185410.86
1585,185390.72
1586,185317.2
1587,185400.84
1588,185399.08
1589,185388.08
1590,185374.16
1591,185380.53
1592,185340.2
1593,185385.48
1594,185422.36
1595,185378.9
1596,185400.72
1597,185396.19
1598,185397.2
1599,185408.6
1600,185404.25
1601,185387.8
1602,185358.16
1603,185374.72
1604,185401.92
1605,185405.75
1606,185386.69
1607,185411.06
1608,185402.67
1609,185414.25
1610,185395.81
1611,185396.11
1612,185396.52
1613,185403.98
1614,185404.86
1615,185395.25
1616,185408.23
1617,185404.16
1618,185349.0
1619,185413.97
1620,185395.28
1621,185416.55
1622,185406.11
1623,185465.83
1624,185409.95
1625,185396.58
1626,185396.27
1627,185406.47
1628,185434.12
1629,185395.67
1630,185404.6
1631,185394.17
1632,185405.33
1633,185400.27
1634,185398.47
1635,185398.05
1636,185396.61
1637,185400.0
1638,185400.16
1639,185394.84
1640,185400.66
1641,185397.25
1642,185400.02
1643,185403.28
1644,185404.0
1645,185408.0
1646,185402.55
1647,185399.6
1648,185426.38
1649,185407.47
1650,185403.08
1651,185393.22
1652,185411.64
1653,185376.22
1654,185401.12
1655,185375.3
1656,185401.95
1657,185399.78
1658,185400.64
1659,185368.02
1660,185396.56
1661,185422.73
1662,185405.17
1663,185410.48
1664,185417.88
1665,185421.45
1666,185402.02
1667,185418.17
1668,185468.22
1669,185366.92
1670,185397.75
1671,185415.42
1672,185412.03
1673,185425.53
1674,185416.6
1675,185403.78
1676,185394.11
1677,185393.45
1678,185400.83
1679,185413.03
1680,185400.6
1681,185400.7
1682,185428.33
1683,185398.78
1684,185398.61
1685,185396.48
1686,185399.61
1687,185402.17
1688,185409.78
1689,185468.62
1690,185390.33
1691,185392.39
1692,185403.38
1693,185397.95
1694,185404.25
1695,185399.88
1696,185411.38
1697,185401.7
1698,185435.44
1699,185409.17
1700,185403.0
1701,185410.53
1702,185398.14
1703,185406.3
1704,185404.23
1705,185399.14
1706,185405.44
1707,185402.05
1708,185401.28
1709,185387.4
1710,185398.66
1711,185402.72
1712,185401.2
1713,185411.83
1714,185401.67
1715,185381.55
1716,185404.23
1717,185403.92
1718,185395.14
1719,185378.84
1720,185395.69
1721,185408.42
1722,185394.78
1723,185396.9
1724,185411.47
1725,185406.94
1726,185400.45
1727,185417.05
1728,185405.33
1729,185394.72
1730,185403.52
1731,185393.31
1732,185405.44
1733,185398.84
1734,185400.95
1735,185401.34
1736,185397.97
1737,185438.95
1738,185467.83
1739,185397.78
1740,185399.33
1741,185391.72
1742,185408.64
1743,185393.83
1744,185421.42
1745,185449.64
1746,185401.17
1747,185398.67
1748,185399.33
1749,185399.58
1750,185398.2
1751,185404.88
1752,185397.38
1753,185417.25
1754,185403.6
1755,185400.12
1756,185437.66
1757,185352.5
1758,185394.97
1759,185382.62
1760,185406.73
1761,185395.86
1762,185395.58
1763,185399.56
1764,185401.16
1765,185397.56
1766,185399.72
1767,185400.97
1768,185407.42
1769,185415.39
1770,185404.45
